source,target,label,notes
HADOOP-16572,HADOOP-17067,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-17608,HADOOP-17140,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-17768,HADOOP-17160,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-16375,HADOOP-16436,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-17294,HADOOP-16978,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-17348,HADOOP-17160,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-17389,HADOOP-17360,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-17557,HADOOP-17297,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-16385,HADOOP-17143,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-17624,HADOOP-17055,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-16499,HADOOP-16969,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-16376,HADOOP-16910,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-16762,HADOOP-16913,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-17654,HADOOP-16368,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-16662,HADOOP-16309,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-17001,HADOOP-17486,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-17755,HADOOP-17241,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-17760,HADOOP-16656,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
HADOOP-17642,HADOOP-17260,1,heuristic positive: inferred edge with confidence >= 0.75 and same Hadoop sub-project
